Loading connection pattern...
Loading scenario file...
end simulation
num_nodes is set 30
channel.cc:sendUp - Calc highestAntennaZ_ and distCST_
highestAntennaZ_ = 1.5,  distCST_ = 550.0
time taken : 0.034425
time taken : 0.496293
time taken : 0.035020
time taken : 0.501015
time taken : 0.035628
time taken : 0.501608
time taken : 0.036216
time taken : 0.501611
time taken : 0.039287
time taken : 0.513697
time taken : 0.041331
time taken : 0.524851
time taken : 0.384441
time taken : 0.524854
time taken : 0.385617
time taken : 0.524856
time taken : 0.390072
time taken : 0.525459
time taken : 0.390074
time taken : 0.526058
time taken : 0.391235
time taken : 0.526060
time taken : 0.391814
time taken : 0.526062
time taken : 0.818848
time taken : 0.526065
time taken : 0.819438
time taken : 0.526068
time taken : 0.822393
time taken : 0.526070
time taken : 0.824174
time taken : 0.526073
time taken : 0.827483
time taken : 0.533641
time taken : 0.828070
time taken : 0.533644
time taken : 0.828662
time taken : 0.533646
time taken : 0.832353
time taken : 0.876177
time taken : 0.832358
time taken : 0.876760
time taken : 0.832360
time taken : 0.877353
time taken : 0.832362
time taken : 0.889519
time taken : 0.832366
time taken : 0.891277
time taken : 0.832368
time taken : 0.891883
time taken : 0.833011
time taken : 0.892708
time taken : 0.833019
time taken : 0.894076
time taken : 0.833631
time taken : 0.978302
time taken : 0.833635
time taken : 0.989702
time taken : 0.833638
time taken : 0.990301
time taken : 0.833641
time taken : 0.992597
time taken : 0.833643
time taken : 0.993772
time taken : 0.833646
time taken : 0.994927
time taken : 0.834224
time taken : 0.996126
time taken : 0.834803
time taken : 0.996128
time taken : 0.845487
time taken : 0.996131
